1057014MM9400S,MAXXIS,A,C,105/70-14,105,70,14,M,84M,Runflat,Y,Y,29.85,74.85,13,TP09727000,T105/70R14 MAXXIS M9400S 84M,M,SUMMER,C1,F,C,3,71,ACCELERA_BADAK_X-TREME,unavailable.png,4.72E+12,2.73,NISSAN,RENAULT,TEMPORARY SPARES,RO
1057014MM9400S,MAXXIS,B,C,105/70-14,105,70,14,M,84M,Runflat,Y,Y,29.85,94.85,13,TP09727000,T105/70R14 MAXXIS M9400S 84M,M,SUMMER,C1,F,C,3,71,MAXXIS_M9400S,unavailable.png,4.72E+12,2.73,NISSAN,RENAULT,TEMPORARY SPARES,RO
1157015MSCONTACT,CONTINENTAL,C,C,115/70-15,115,70,15,M,90M,,,,37.9,72.9,9,3114940000,115/70R15 CI SCONTACT 90M,P,SUMMER,,,,,,CONTINENTAL_SCONTACT,unavailable.png,4.02E+12,3.6,,,,
1157016MSCONTACT,CONTINENTAL,D,C,115/70-16,115,70,16,M,92M,,,,41.95,76.95,1,3115270000,115/70R16 CI S-CONTACT 92M,P,SUMMER,,,,,,CONTINENTAL_SCONTACT,unavailable.png,4.02E+12,3.88,,,,
1256018CST17,CONTINENTAL,E,C,125/60-18,125,60,18,M,94M,,,,46.1,81.1,3,3505610000,125/60/18 CST17 94M,P,SUMMER,,,,,,CONTINENTAL_TEMP SPARE CST17,unavailable.png,4.02E+12,4.33,,AUDI,,
1257015MM9400,MAXXIS,F,C,125/70-15,125,70,15,M,95M,,,,42.5,77.5,24,TP09589900,125/70R15 MAXXIS M9400 95M,M,SUMMER,,,,,,MAXXIS_M9400S,unavailable.png,4.72E+12,14.71,,,,
1257015MSCONTACT,CONTINENTAL,G,C,125/70-15,125,70,15,M,95M,,,,40.5,75.5,10,3113650000,125/70R15 CI SCONTACT 95M,P,SUMMER,,,,,,CONTINENTAL_SCONTACT,unavailable.png,4.02E+12,4.25,,,,
1257016MSCONTACT,CONTINENTAL,H,C,125/70-16,125,70,16,M,96M,,,,44.25,79.25,28,3114960000,125/70R16 CI SCONTACT 96M,P,SUMMER,,,,,,CONTINENTAL_SCONTACT,unavailable.png,4.02E+12,4.64,,,,
1257017CST17,CONTINENTAL,I,C,125/70-17,125,70,17,M,98M,,,,40.35,75.35,7,3561360000,125/70R17 CONTI CST17 98M,P,SUMMER,,,,,,CONTINENTAL_TEMP SPARE CST17,unavailable.png,4.02E+12,4.64,,,REPLACED BY 1257017MSCONTACT,RO
1257017MM9400,MAXXIS,J,C,125/70-17,125,70,17,M,98M,,,,49.4,84.4,24,TP10244000,125/70R17 MAXXIS M9400 98M,M,SUMMER,,,,,,MAXXIS_M9400S,unavailable.png,4.72E+12,15.97,,,,
1257017MSCONTACT,CONTINENTAL,K,C,125/70-17,125,70,17,M,98M,,,,41.2,76.2,3,3113660000,125/70R17 CI SCONTACT 98M,P,SUMMER,,,,,,CONTINENTAL_SCONTACT,unavailable.png,4.02E+12,4.64,,,,
1257018CST17,CONTINENTAL,L,C,125/70-18,125,70,18,M,99M,,,,46.75,81.75,10,3519500000,125/70R18 CONTI CST17 99M,P,SUMMER,,,,,,CONTINENTAL_TEMP SPARE CST17,unavailable.png,4.02E+12,4.96,,AUDI / MERCEDES / SEAT / VW,REPLACED BY 1257018MSCONTACT,RO
1257018MT010,BUDGET,M,C,125/70-18,125,70,18,M,99M,,,,22.95,57.95,14,6.96E+12,125/70R18 LINGLONG T010 99M,B,SUMMER,,,,,,UNAVAILABLE,unavailable.png,6.96E+12,13.11,,,,
1258015CST17,CONTINENTAL,N,C,125/80-15,125,80,15,M,95M,,,,43.2,78.2,10,3504960000,125/80R15 CONTINENTAL CST17 95M,P,SUMMER,,,,,,CONTINENTAL_TEMP SPARE CST17,unavailable.png,4.02E+12,5.35,,PEUGEOT,,
1258015MM9400,MAXXIS,X,C,125/80-15,125,80,15,M,95M,,,,44.8,79.8,40,TP10504100,125/80R15 MAXXIS M9400 95M,M,SUMMER,,,,,,MAXXIS_M9400S,unavailable.png,4.72E+12,14.74,,,,
1258015SDMAXCLSS,RADAR,Y,C,125/80-15,125,80,15,S,68S,,,,21,56,1,1258015SDMAXCLSS,125/80R15 RADAR DMAX CLASSIC 68S,B,SUMMER,,,,,,UNAVAILABLE,unavailable.png,,13.45,,,,
1258016MM9400,MAXXIS,Z,C,125/80-16,125,80,16,M,97M,,,,50.55,85.55,14,TP09597900,125/80R16 MAXXIS M9400 97M,M,SUMMER,,,,,,MAXXIS_M9400S,unavailable.png,4.72E+12,14.54,,,,
1258016MSCONTACT,CONTINENTAL,CONTINENTAL SCONTACT,C,125/80-16,125,80,16,M,97M,,,,43.6,78.6,11,3116880000,125/80R16 CI S-CONTACT 97M,P,SUMMER,,,,,,CONTINENTAL_SCONTACT,unavailable.png,4.02E+12,5.3,,,,
1258017MCST17,CONTINENTAL,CONTINENTAL TEMP SPARE CST17,C,125/80-17,125,80,17,M,99M,,,,42.75,77.75,1,3582400000,125/80R17 CONTINENTAL CST17 99M,P,SUMMER,,,,,,CONTINENTAL_TEMP SPARE CST17,unavailable.png,4.02E+12,4.65,,,,
